text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_05899,"BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was...",Negative,Community_Discussion,"BREAKING PROPHECY NEWS:  Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was...","BREAKING PROPHECY NEWS: Today, I present to you the 2 Horns of the False Prophet. Yesterday Friday, Erdogan was.."
TXT_05905,Don't miss the beast Brock Lesnar on ESPN tomorrow morning! #BrockLesnar,Positive,Community_Discussion,Don't miss the beast Brock Lesnar on ESPN tomorrow morning! #BrockLesnar,Don't miss the beast Brock Lesnar on ESPN tomorrow morning! BrockLesnar
TXT_05918,@user @user He has 3 years left on his deal so AFC\u2019s resistance may be to strong. Where do you predict Espanyol will finish?,Negative,Community_Discussion,@user @user He has 3 years left on his deal so AFC\u2019s resistance may be to strong. Where do you predict Espanyol will finish?,@user @user He has 3 years left on his deal so AFC's resistance may be to strong. Where do you predict Espanyol will finish?
TXT_05920,Its Tuesday & time for Young Life! 8:32pm Union Lyceum. Takin\u2019 it up a notch tonight! Come join us #whywouldyounot,Positive,Community_Discussion,Its Tuesday & time for Young Life! 8:32pm Union Lyceum. Takin\u2019 it up a notch tonight! Come join us #whywouldyounot,Its Tuesday & time for Young Life! 8:32pm Union Lyceum. Takin' it up a notch tonight! Come join us whywouldyounot
TXT_05923,@user just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay,Negative,Technical_Issues,@user just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay,@user just that we need more people down for working on resolving drought and or issues in 3rd world countries and focus less on gay
TXT_05935,"@user Yea gonna watch Family Guy for a bit and try one last time in about half hour, if not i'll wait til morning i think""",Neutral,Community_Discussion,"@user Yea gonna watch Family Guy for a bit and try one last time in about half hour, if not i'll wait til morning i think""","@user Yea gonna watch Family Guy for a bit and try one last time in about half hour, if not i'll wait til morning i think"""
TXT_05938,Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston\u2019s Mon... #cleveland,Negative,Community_Discussion,Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston\u2019s Mon... #cleveland,Trent Richardson is the bad-weather back the Cleveland Browns have long needed: Bill Livingston's Mon.. cleveland
TXT_05941,I can see a masked Kane returning to cost Taker the match,Neutral,Community_Discussion,I can see a masked Kane returning to cost Taker the match,I can see a masked Kane returning to cost Taker the match
TXT_05951,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,Negative,Community_Discussion,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow...and she WILL make fun of me anf mr ehlers ughh,Honestly I don think im gonna be able to look at ms rodgers without getting mad tomorrow..and she WILL make fun of me anf mr ehlers ughh
TXT_05956,"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.""",Negative,Community_Discussion,"""The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd.""","The Bucks' John Henson is hit at the knee by a falling Ilyasova. Doesn't look good. He goes to the locker room. Bulls up 85-75, end of 3rd."
TXT_06007,I may ask my doctor for Ambien on election night. I\u2019d rather sleep through it and hope I wake up to footage of Mitt crying over his loss.,Negative,Community_Discussion,I may ask my doctor for Ambien on election night. I\u2019d rather sleep through it and hope I wake up to footage of Mitt crying over his loss.,I may ask my doctor for Ambien on election night. I'd rather sleep through it and hope I wake up to footage of Mitt crying over his loss.
TXT_06010,"""Come Sunday, at SummerSlam, do you see Seth Rollins, as the man who John Cena beats to become the 16th time World Heavy Weight Champion?""",Neutral,Community_Discussion,"""Come Sunday, at SummerSlam, do you see Seth Rollins, as the man who John Cena beats to become the 16th time World Heavy Weight Champion?""","Come Sunday, at SummerSlam, do you see Seth Rollins, as the man who John Cena beats to become the 16th time World Heavy Weight Champion?"
TXT_06012,"With Apple Watch, wearable tech may start living up to the hype  #wearable #wearabletech",Positive,Technical_Issues,"With Apple Watch, wearable tech may start living up to the hype  #wearable #wearabletech","With Apple Watch, wearable tech may start living up to the hype wearable wearabletech"
TXT_06028,Cba with work tomorrow! #Boring #Blag,Negative,Community_Discussion,Cba with work tomorrow! #Boring #Blag,Cba with work tomorrow! Boring Blag
TXT_06031,"As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th).",Negative,Community_Discussion,"As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th).","As things stand, the bottom 3 in Serie A are Bologna (18th), Empoli (19th); and Juventus (20th)."
TXT_06036,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.,Negative,Community_Discussion,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.,I tried to get into Breakout Kings. Shit redundant after like the 5th episode lol. No wonder it got cancelled.
TXT_06043,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.,Positive,Community_Discussion,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.,Why didn't anybody tell me Bernie Sanders was coming to GSO Sunday? I might have to come here what he has to say.
TXT_06058,Hey guys...David Price starts for the Blue Jays tomorrow...,Neutral,Community_Discussion,Hey guys...David Price starts for the Blue Jays tomorrow...,Hey guys..David Price starts for the Blue Jays tomorrow..
TXT_06062,On Thursday over fifty countries and international organisations will come together for the London Conference on...,Neutral,Community_Discussion,On Thursday over fifty countries and international organisations will come together for the London Conference on...,On Thursday over fifty countries and international organisations will come together for the London Conference on..
TXT_06066,Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday!  - you can take advantage of...,Neutral,Community_Discussion,Spree books for a FIVER in Aberdeen\u002c Edinburgh and Tayside - only until Wednesday!  - you can take advantage of...,"Spree books for a FIVER in Aberdeen, Edinburgh and Tayside - only until Wednesday! - you can take advantage of.."
TXT_06076,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,Negative,Community_Discussion,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.,3 time going into this dunkin cause they can't figure out my order. Also they wouldn't accept my coupon that expires in October.
TXT_06085,"""I'm really dying to hear that track with Beyonce and the full version of \""""That's My Bitch\"""" off Watch the Throne. Monday must come sooner""",Positive,Community_Discussion,"""I'm really dying to hear that track with Beyonce and the full version of \""""That's My Bitch\"""" off Watch the Throne. Monday must come sooner""","I'm really dying to hear that track with Beyonce and the full version of \""""That's My Bitch\"""" off Watch the Throne. Monday must come sooner"
TXT_06108,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t...,Negative,Community_Discussion,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t...,Russia removes Iran's enriched uranium as per nuke deal: The Russia-Iran accord under the July deal foresees t..
TXT_06118,"""Floyd Mayweather picked a guy who has lost 3 of his last 6 fights as his opponent, and the boxing world hates him",Negative,Community_Discussion,"""Floyd Mayweather picked a guy who has lost 3 of his last 6 fights as his opponent, and the boxing world hates him","""Floyd Mayweather picked a guy who has lost 3 of his last 6 fights as his opponent, and the boxing world hates him"
TXT_06125,RIP Jesus Christ Musica Da Madrugada Waw.. is AWESOOMEEE! I got laid last night bc of it Happy Good Friday,Positive,Technical_Issues,RIP Jesus Christ Musica Da Madrugada Waw.. is AWESOOMEEE! I got laid last night bc of it Happy Good Friday,RIP Jesus Christ Musica Da Madrugada Waw.. is AWESOOMEE! I got laid last night bc of it Happy Good Friday
TXT_06134,When you have to wait 15 for a table on a Friday morning at IHOP,Negative,Community_Discussion,When you have to wait 15 for a table on a Friday morning at IHOP,When you have to wait 15 for a table on a Friday morning at IHOP
TXT_06176,"""In 4th grade, I had a dream where I watched a family at Christmas and Hulk Hogan swallowed me whole out of the blue.""",Neutral,Community_Discussion,"""In 4th grade, I had a dream where I watched a family at Christmas and Hulk Hogan swallowed me whole out of the blue.""","In 4th grade, I had a dream where I watched a family at Christmas and Hulk Hogan swallowed me whole out of the blue."
TXT_06183,Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club,Positive,Community_Discussion,Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club,Lots of excitement for Dana and Nabeel who will be married this Saturday at the beautiful Chesapeake Bay Beach Club
TXT_06184,David de Gea's proposed transfer from ManU to Real Madrid has stalled after the relevant paperwork was received 28 minutes late on Monday,Neutral,Community_Discussion,David de Gea's proposed transfer from ManU to Real Madrid has stalled after the relevant paperwork was received 28 minutes late on Monday,David de Gea's proposed transfer from ManU to Real Madrid has stalled after the relevant paperwork was received 28 minutes late on Monday
TXT_06185,"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW",Negative,Community_Discussion,"If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous #RAW","If Cena ties Ric Flair's 16th World Titles, that will truly be a slap in the face of Flair. Ridiculous RAW"
TXT_06197,The fact that I have no plans tomorrow night & it\u2019s my last night in FL for a min <<<<<<,Negative,Community_Discussion,The fact that I have no plans tomorrow night & it\u2019s my last night in FL for a min <<<<<<,The fact that I have no plans tomorrow night & it's my last night in FL for a min <<
