text_id,post_text,sentiment_label,topic_category,raw_text,cleaned_text
TXT_05930,@user No way she makes it past the 1st rd. She has had a rough transition to MMA she is in no way near prepared for Rousey,Neutral,Community_Discussion,@user No way she makes it past the 1st rd. She has had a rough transition to MMA she is in no way near prepared for Rousey,@user No way she makes it past the 1st rd. She has had a rough transition to MMA she is in no way near prepared for Rousey
TXT_05936,Don\u2019t forget that the exclusive screening of Skyfall takes place this Thursday at Cineplex Oasis Mall.Red Carpet...,Neutral,Technical_Issues,Don\u2019t forget that the exclusive screening of Skyfall takes place this Thursday at Cineplex Oasis Mall.Red Carpet...,Don't forget that the exclusive screening of Skyfall takes place this Thursday at Cineplex Oasis Mall.Red Carpet..
TXT_05939,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.,Negative,Community_Discussion,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.,@user yeah. I've always said Milan is being run as if it was a 3rd world country. Can't say Galliani is the main issue tho.
TXT_05949,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,Negative,Technical_Issues,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player,Dammn yung Tracy McGrady goin to play in China really wish injuries didnt slow him down was one the best in the @user my 2nd favorite player
TXT_05966,"""Christie, Kasich Make Cut for Fox Debate; Rick Perry Out - John Kasich secured the ninth and 10th spots, respectiv...",Neutral,Community_Discussion,"""Christie, Kasich Make Cut for Fox Debate; Rick Perry Out - John Kasich secured the ninth and 10th spots, respectiv...","""Christie, Kasich Make Cut for Fox Debate; Rick Perry Out - John Kasich secured the ninth and 10th spots, respectiv.."
TXT_06001,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @user !!,Positive,Community_Discussion,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @user !!,Selling 2 tickets for The Vamps tour London O2 on the 2nd of April Block 108 Face value. Dm for more details!! @user !!
TXT_06003,@user - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.,Negative,Community_Discussion,@user - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.,@user - All about opinions but Osman only played 45 mins on Wed too. Coleman not as good defensively as Hib or Nev.
TXT_06004,"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""",Positive,Community_Discussion,"""she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hellllll yeahhh! (;""","she call me baby, I call her bae, sorry 4 the wait, Carter IV on the way! august 29th. hell yeahh! (;"
TXT_06014,Google results are localised so I may well only show up so high if you're in the UK.,Neutral,Community_Discussion,Google results are localised so I may well only show up so high if you're in the UK.,Google results are localised so I may well only show up so high if you're in the UK.
TXT_06024,J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released.,Neutral,Community_Discussion,J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released.,J.K. Rowling wrote the final chapter of the 7th Harry Potter book 9 years before the 1st book was even released.
TXT_06026,@user @user Thinking Curtis may not be happy with contract offer and trying to stay uninsured so he can move (can't blame him),Negative,Technical_Issues,@user @user Thinking Curtis may not be happy with contract offer and trying to stay uninsured so he can move (can't blame him),@user @user Thinking Curtis may not be happy with contract offer and trying to stay uninsured so he can move (can't blame him)
TXT_06035,"@user And then it's Niall on September 13, it's hard to forget!!!""",Positive,Community_Discussion,"@user And then it's Niall on September 13, it's hard to forget!!!""","@user And then it's Niall on September 13, it's hard to forget!!"""
TXT_06055,How do y\u2019all feel about moving Presidents Day to August? August lacks a three day weekend. Then make Lincoln\u2019s b-day a day off too. #boom,Neutral,Community_Discussion,How do y\u2019all feel about moving Presidents Day to August? August lacks a three day weekend. Then make Lincoln\u2019s b-day a day off too. #boom,How do y'all feel about moving Presidents Day to August? August lacks a three day weekend. Then make Lincoln's b-day a day off too. boom
TXT_06069,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,Positive,Community_Discussion,Tuesday class at 4:30 pm...Yoga for Every Body; perfect end of first day of school!,Tuesday class at 4:30 pm..Yoga for Every Body; perfect end of first day of school!
TXT_06071,One may argue if hanging Yakub was right or wrong. But the people who are trying to portray him as a communal hero are purely anti-national,Negative,Community_Discussion,One may argue if hanging Yakub was right or wrong. But the people who are trying to portray him as a communal hero are purely anti-national,One may argue if hanging Yakub was right or wrong. But the people who are trying to portray him as a communal hero are purely anti-national
TXT_06078,I just came back from Mexico city... I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG...,Negative,Community_Discussion,I just came back from Mexico city... I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG...,I just came back from Mexico city.. I will fail 2 subjects for not going to school for a week. If Rih comes to Mexico in the 14th. OMG..
TXT_06105,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night.  Tickets available here:,Positive,Account_Security,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night.  Tickets available here:,Music at Citizens Bank Park continues with the Zac Brown Band tomorrow night. Tickets available here:
TXT_06109,"You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...",Negative,Community_Discussion,"You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p...","You may try to suffer for there is cast into the Planned Parenthood facility in your gifts, you are above every decision is at work for p.."
TXT_06110,Don\u2019t think Chelsea should appeal for Torres\u2019 red card. Let Sturridge play tomorrow. It\u2019s the Carling Cup\u002c not PL.,Negative,Technical_Issues,Don\u2019t think Chelsea should appeal for Torres\u2019 red card. Let Sturridge play tomorrow. It\u2019s the Carling Cup\u002c not PL.,"Don't think Chelsea should appeal for Torres' red card. Let Sturridge play tomorrow. It's the Carling Cup, not PL."
TXT_06119,"""Scott Walker support has also dropped significantly, down 33% from pre-debate. Now tied for 5th with Huckabee. #tcot #gop""",Negative,Technical_Issues,"""Scott Walker support has also dropped significantly, down 33% from pre-debate. Now tied for 5th with Huckabee. #tcot #gop""","Scott Walker support has also dropped significantly, down 33% from pre-debate. Now tied for 5th with Huckabee. tcot gop"
TXT_06124,Check out all of Monday\u2019s highlights in 2:19 with the Daily Zap:,Neutral,Community_Discussion,Check out all of Monday\u2019s highlights in 2:19 with the Daily Zap:,Check out all of Monday's highlights in 2:19 with the Daily Zap:
TXT_06151,"RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""",Negative,Community_Discussion,"RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie""","RT @user @user The 1st gay president AND the 1st Dope Head President Can't wait for photo of him sucking on a doogie"""
TXT_06190,Family\u002c friends and fans make Shahrukh\u2019s 47th birthday memorable: Mumbai\u002c Nov 2 (ANI): As Bollywood superstar Sh...,Positive,Community_Discussion,Family\u002c friends and fans make Shahrukh\u2019s 47th birthday memorable: Mumbai\u002c Nov 2 (ANI): As Bollywood superstar Sh...,"Family, friends and fans make Shahrukh's 47th birthday memorable: Mumbai, Nov 2 (ANI): As Bollywood superstar Sh.."
TXT_06195,@user boo hoo... In Barca at the moment! The bar doesn't open Sunday and Monday's! Go home Tuesday. #tikisad,Positive,Community_Discussion,@user boo hoo... In Barca at the moment! The bar doesn't open Sunday and Monday's! Go home Tuesday. #tikisad,@user boo hoo.. In Barca at the moment! The bar doesn't open Sunday and Monday's! Go home Tuesday. tikisad
TXT_06203,Remember the night Jeter went into stands against Red Sox &amp; Nomar sat? Harvey's people want him to sit &amp; the old man may go the distance.,Neutral,Community_Discussion,Remember the night Jeter went into stands against Red Sox &amp; Nomar sat? Harvey's people want him to sit &amp; the old man may go the distance.,Remember the night Jeter went into stands against Red Sox & Nomar sat? Harvey's people want him to sit & the old man may go the distance.
TXT_06209,@user well you forget that Yakub never returned to hide here in the 1st place. #ironic,Neutral,Community_Discussion,@user well you forget that Yakub never returned to hide here in the 1st place. #ironic,@user well you forget that Yakub never returned to hide here in the 1st place. ironic
TXT_06216,"We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING.",Negative,Community_Discussion,"We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING.","We can make the 27th iPhone, interactive robots, and grow brains but yet MCDONALDS CAN NEVER KEEP THEIR ICE CREAM MACHINE WORKING."
TXT_06227,Not funny because it may be true and it certainly won't save your parents. But it is Batman @user @user,Negative,Community_Discussion,Not funny because it may be true and it certainly won't save your parents. But it is Batman @user @user,Not funny because it may be true and it certainly won't save your parents. But it is Batman @user @user
TXT_06232,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,Negative,Community_Discussion,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn.  Now no one eats bread.,August 1st. Also known as the day in the summer Mario Lemieux stopped getting fries with his sandwich at the turn. Now no one eats bread.
